"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2016,0.797315417852605,0.891099490782509,8.39786153196113,11.3146102726078,41.9893076598056,203,153
2016,0.797804031738989,0.892668102250289,8.51863569611572,11.3636746811708,42.5931784805786,204,153
2016,0.800004112892246,0.894630656440781,8.63890526691298,11.4120546439394,43.1945263345649,205,153
2016,0.803474937063227,0.896960643732396,8.75829195466892,11.4596173748662,43.7914597733446,206,153
2016,0.805403678442531,0.899625167262042,8.87651770789644,11.506274351731,44.3825885394822,207,153
2016,0.80947283844469,0.902604956872687,8.99418043344491,11.5522810684332,44.9709021672246,208,153
2016,0.811202138087434,0.905861922390246,9.11068437965136,11.5974232249026,45.5534218982568,209,153
2016,0.813432038235639,0.909385326727087,9.22689107712375,11.6420511696153,46.1344553856187,210,153
2016,0.816637614481495,0.913164021759833,9.34270825074571,11.6861414332591,46.7135412537286,211,153
2016,0.772172241908295,0.862191458160694,9.45788922754939,11.7296132971402,47.289446137747,212,153
2017,0.230558272986314,0.273348880004089,0.18,3.53112813245625,0.9,141,153
2017,0.272168914997565,0.322429191195118,0.225150061541106,3.77892167529712,1.12575030770553,142,153
2017,0.314766353537749,0.372182055022737,0.278454830085775,4.03025328536422,1.39227415042888,143,153
2017,0.356687168763927,0.420539262124431,0.340073358987714,4.28194201345999,1.70036679493857,144,153
2017,0.395387314397106,0.465891896061125,0.409826375911871,4.53100464452567,2.04913187955936,145,153
2017,0.432213247457346,0.507176214385939,0.487092204750981,4.77447030266055,2.43546102375491,146,153
2017,0.46624252994539,0.544221315518702,0.571387572883834,5.01107772745722,2.85693786441917,147,153
2017,0.495162967335497,0.577112883143977,0.66207532751685,5.23983958791162,3.31037663758425,148,153
2017,0.519800292347446,0.606195054013864,0.758221221627562,5.45962735745367,3.79110610813781,149,153
2017,0.541358234536765,0.631982287168997,0.859037984154608,5.67011964569125,4.29518992077304,150,153
2017,0.594681373065828,0.693521001890597,0.963929377252085,5.87156255817289,4.81964688626042,151,153
2017,0.614961422157311,0.716516898139809,1.07913164972678,6.07590577095913,5.39565824863389,152,153
2017,0.633139659436213,0.737470617761885,1.19803911972968,6.27144425149113,5.99019559864838,153,153
2017,0.649883392069199,0.75680073053172,1.32025775268868,6.45879835171819,6.6012887634434,154,153
2017,0.666240367045764,0.774837624603906,1.44550322498249,6.63863973577002,7.22751612491243,155,153
2017,0.683691086314584,0.791837743394141,1.57362682912583,6.81170251206335,7.86813414562917,156,153
2017,0.697834839562671,0.807997893215625,1.70462989615919,6.97877850941941,8.52314948079593,157,153
2017,0.70965956796484,0.823419365987056,1.83811012871819,7.14004682053413,9.19055064359097,158,153
2017,0.720914559757873,0.838169397712466,1.97379564395279,7.29581791063256,9.86897821976394,159,153
2017,0.731774263852095,0.852289817984969,2.11157902468331,7.44653672557082,10.5578951234166,160,153
2017,0.7444525080336,0.865791172420531,2.25137142801362,7.59260212372367,11.2568571400681,161,153
2017,0.756401712253981,0.878670382657479,2.39326582534973,7.7345350978922,11.9663291267486,162,153
2017,0.767379713369658,0.890885505302986,2.53713117310639,7.87257185699511,12.6856558655319,163,153
2017,0.776894534876241,0.902376364081518,2.68281785574616,8.00690347416313,13.4140892787308,164,153
2017,0.787597431819489,0.913066978769794,2.8301418462574,8.13766958156582,14.150709231287,165,153
2017,0.797162791049471,0.922881188136307,2.97908513697395,8.26513524898434,14.8954256848697,166,153
2017,0.806947140367178,0.931722831922473,3.12946007888651,8.38939653951381,15.6473003944326,167,153
2017,0.814454637265141,0.939667504471484,3.28113675493269,8.51058639852738,16.4056837746635,168,153
2017,0.824482241925535,0.94684446511556,3.43387481343592,8.62874037807854,17.1693740671796,169,153
2017,0.832647910809885,0.953255990857236,3.58762957807967,8.74403705257923,17.9381478903984,170,153
2017,0.839591296994562,0.958901511395214,3.74218058790761,8.85651045140929,18.710902939538,171,153
2017,0.844823161270348,0.963789429192158,3.89734916804757,8.96622184988221,19.4867458402378,172,153
2017,0.848681786955729,0.96793518074313,4.05297657011777,9.07324092417024,20.2648828505888,173,153
2017,0.851698985180741,0.971360541366895,4.20892699601651,9.17764641461505,21.0446349800826,174,153
2017,0.856070434142133,0.974092326009952,4.36507258658375,9.27951513477436,21.8253629329188,175,153
2017,0.855826429153981,0.976159804791073,4.52124178894319,9.37888962159103,22.6062089447159,176,153
2017,0.855903557682169,0.977601681994369,4.67741025160845,9.47589923547419,23.3870512580422,177,153
2017,0.855807385796141,0.978455426863415,4.83344856125676,9.57059882378779,24.1672428062838,178,153
2017,0.856468244412404,0.978761924318914,4.98924567230852,9.66304939125261,24.9462283615426,179,153
2017,0.856545910968044,0.978563461751217,5.14466419749172,9.75329168482964,25.7233209874586,180,153
2017,0.852543876538249,0.977905606591284,5.29960887750593,9.8413867517822,26.4980443875296,181,153
2017,0.853250040702094,0.976839753898332,5.4541382154324,9.92747542392244,27.270691077162,182,153
2017,0.853514546251578,0.975408253897488,5.6079788247107,10.0115079157375,28.0398941235535,183,153
2017,0.851922772969393,0.973659769171691,5.76103415940909,10.0935318383745,28.8051707970455,184,153
2017,0.850348776083992,0.971645983667749,5.91331282340241,10.1736457920825,29.566564117012,185,153
2017,0.849099135878772,0.969416073829801,6.06473684460634,10.2518966914795,30.3236842230317,186,153
2017,0.847233130688073,0.967018612763514,6.21521028515729,10.32831881024,31.0760514257864,187,153
2017,0.845898654784434,0.964503543367621,6.36471529239298,10.4029823985652,31.8235764619649,188,153
2017,0.845131025086547,0.9619181964136,6.51314980583568,10.4759116979149,32.5657490291784,189,153
2017,0.844674262693824,0.959315193423954,6.66040049258288,10.5471235696794,33.3020024629144,190,153
2017,0.842999107149349,0.956738412244616,6.80637360920961,10.6166426100116,34.0318680460481,191,153
2017,0.841373990176046,0.954234087411857,6.95117639966619,10.6845850423157,34.7558819983309,192,153
2017,0.839145933594695,0.951847814230833,7.09478807861225,10.7510011412002,35.4739403930613,193,153
2017,0.837153074916793,0.949626339854693,7.23729611091422,10.8159869533151,36.1864805545711,194,153
2017,0.83600500374374,0.947613733529264,7.37868695364478,10.8795877821218,36.8934347682239,195,153
2017,0.78758680766675,0.892711170717239,7.51886125979938,10.941808332524,37.5943062989969,196,153
2017,0.786472320469117,0.89117835371759,7.64884882466737,10.998788792174,38.2442441233369,197,153
2017,0.786770532152719,0.889980001159705,7.77774666443523,11.0546289568707,38.8887333221762,198,153
2017,0.786340221157079,0.889272239996329,7.90535552751365,11.109278931943,39.5267776375683,199,153
2017,0.787730370050891,0.889042061969965,8.03195220737519,11.1628912084627,40.159761036876,200,153
2017,0.787883460888199,0.889298092026501,8.15727481625315,11.2153869312859,40.7863740812657,201,153
2017,0.788809258330102,0.890027285427633,8.28173610526354,11.2669684369693,41.4086805263177,202,153
2017,0.790054296271008,0.891202446335504,8.40529906554433,11.3176459240102,42.0264953277216,203,153
2017,0.791876539476165,0.892795235139242,8.52801903585101,11.3674663082083,42.6400951792551,204,153
2017,0.79466250670249,0.894776138376606,8.64987580600737,11.4164442653241,43.2493790300368,205,153
2017,0.798171168665125,0.897122086669579,8.77073185606895,11.4645472832973,43.8536592803448,206,153
2017,0.80059110304808,0.899802559434284,8.8904858637063,11.5117581215998,44.4524293185315,207,153
2017,0.803703613697453,0.902795630859825,9.00952511650648,11.5582499381714,45.0476255825324,208,153
2017,0.806494449465396,0.906069303622075,9.12774138776859,11.6039985356185,45.6387069388429,209,153
2017,0.809472357776975,0.90960428790667,9.24530040882208,11.6490850741147,46.2265020441104,210,153
2017,0.813062456779304,0.913390998784637,9.36221408265306,11.6935295400812,46.8110704132653,211,153
2017,0.769099123285261,0.862409483042972,9.47836559729202,11.7373028503966,47.3918279864601,212,153
2018,0.230011141445124,0.273348880004089,0.18,3.53112813245625,0.9,141,153
2018,0.272088678011881,0.322370397867945,0.225068865488779,3.7785086550114,1.1253443274439,142,153
2018,0.315081818977078,0.372124890985843,0.278359455379003,4.02983492675967,1.39179727689501,143,153
2018,0.355868411481406,0.42051411519571,0.340021822554312,4.28174536455724,1.70010911277156,144,153
2018,0.395445729106287,0.465824557598996,0.409655349158592,4.53043157425101,2.04827674579296,145,153
2018,0.431569383145062,0.507123660040879,0.486926673236594,4.77397856643341,2.43463336618297,146,153
2018,0.465895743053722,0.544155226784489,0.571131189104082,5.01039626038577,2.85565594552041,147,153
2018,0.495433733577603,0.577048262626462,0.661770611964497,5.23910868290532,3.30885305982249,148,153
2018,0.522522327466454,0.606146356930671,0.757947179843694,5.45902932518316,3.78973589921847,149,153
2018,0.544626329900938,0.63198995553176,0.859088413717016,5.67022051109492,4.29544206858508,150,153
2018,0.598263695332146,0.693582275929147,0.964363348317563,5.8723634745709,4.82181674158782,151,153
2018,0.620219919059264,0.716624004989937,1.07998694551016,6.07736464929585,5.3999347275508,152,153
2018,0.638856929932996,0.737633979424687,1.19948081605973,6.27373024177339,5.99740408029867,153,153
2018,0.656304335346998,0.757015105175175,1.32231349627903,6.46184422963273,6.61156748139514,154,153
2018,0.675461002447291,0.775101931056581,1.44822002118499,6.64241823133363,7.24110010592493,155,153
2018,0.688493349109426,0.792166715019529,1.57721363015221,6.81640364584522,7.88606815076104,156,153
2018,0.702462550988418,0.808349036992397,1.70865901194768,6.98377296010354,8.54329505973838,157,153
2018,0.716433009598755,0.823789087599042,1.84254936335763,7.14526787859248,9.21274681678814,158,153
2018,0.732416223222999,0.838569653443034,1.97880499201813,7.30142393972976,9.89402496009065,159,153
2018,0.745729445731667,0.852742770357298,2.11747330127253,7.45282949128825,10.5873665063626,160,153
2018,0.756682695382187,0.866303030654275,2.25828731948877,7.5996622646385,11.2914365974438,161,153
2018,0.771625448115175,0.879224761366652,2.40103869994008,7.74213871220801,12.0051934997004,162,153
2018,0.779777323138999,0.891482988723696,2.54582527231008,7.88073704966379,12.7291263615504,163,153
2018,0.788722315598267,0.903001272666879,2.69226023705036,8.015432689145,13.4613011852518,164,153
2018,0.796757577828184,0.91371248604535,2.84027966367969,8.14649186491337,14.2013983183984,165,153
2018,0.802129325095772,0.923533152394727,2.98974126000772,8.27408295557821,14.9487063000386,166,153
2018,0.808666874333654,0.932366147159868,3.1404195657059,8.39828872052205,15.7020978285295,167,153
2018,0.816067204902594,0.940291526601586,3.29223360113217,8.51929823280803,16.4611680056609,168,153
2018,0.822419170930492,0.947448300574393,3.4450955658659,8.63727485819139,17.2254778293295,169,153
2018,0.828924101591981,0.953833453475289,3.59885446875009,8.75231837373535,17.9942723437504,170,153
2018,0.833945532855062,0.959452606393214,3.75339613170158,8.86454555045202,18.7669806585079,171,153
2018,0.838702837467951,0.964315165730061,3.90855949383335,8.97402930719981,19.5427974691668,172,153
2018,0.839763496407828,0.96843796604684,4.06421619445249,9.08085832754548,20.3210809722624,173,153
2018,0.840492575977598,0.971840861950848,4.22018918602555,9.18508112910964,21.1009459301278,174,153
2018,0.841991746340338,0.974551159907023,4.37636056053844,9.28678028993914,21.8818028026922,175,153
2018,0.845785655026418,0.976601247594734,4.53263880669597,9.38604759113464,22.6631940334799,176,153
2018,0.84836620731424,0.978027338543117,4.68894393474044,9.48297374304375,23.4447196737022,177,153
2018,0.850845598474935,0.978866352715992,4.84513379595056,9.57760433718547,24.2256689797528,178,153
2018,0.855123794316993,0.979158491544849,5.0010779312686,9.66998803270331,25.005389656343,179,153
2018,0.858321264381173,0.978944502291043,5.15658879289109,9.76013668422288,25.7829439644555,180,153
2018,0.85824992292583,0.978268136319938,5.31150262542439,9.84807446912151,26.557513127122,181,153
2018,0.86054683535375,0.977179668690828,5.46582192340532,9.93391497361802,27.3291096170266,182,153
2018,0.860497894359817,0.975722074876795,5.61927115590169,10.0176125308265,28.0963557795085,183,153
2018,0.861003831444508,0.973947733235227,5.77187177460122,10.0992819727498,28.8593588730061,184,153
2018,0.858390501947949,0.971903809887112,5.92345110121178,10.178928257976,29.6172555060589,185,153
2018,0.856188469919269,0.9696471045928,6.07421791976381,10.2567506879318,30.371089598819,186,153
2018,0.853941134706262,0.967225529877302,6.22406130267177,10.3327737071579,31.1203065133588,187,153
2018,0.854794275764992,0.96468792483527,6.37292526284282,10.4070469386584,31.8646263142141,188,153
2018,0.855624362917739,0.962074008738576,6.52036119168372,10.479425182544,32.6018059584186,189,153
2018,0.853534377161377,0.959436731585508,6.66623818393938,10.5499240225923,33.3311909196969,190,153
2018,0.851483940883637,0.956830263805235,6.8109449712492,10.6188028473593,34.054724856246,191,153
2018,0.846028828185419,0.954297811543423,6.95445744675284,10.6861130532074,34.7722872337642,192,153
2018,0.843096523204044,0.951896284428661,7.09736599510657,10.7521847533153,35.4868299755328,193,153
2018,0.841214408010815,0.949662176965134,7.23926191318404,10.8168771266911,36.1963095659202,194,153
2018,0.842286230128074,0.947636923780227,7.379996910831,10.8801730432096,36.899984554155,195,153
2018,0.795397068583735,0.892714289380963,7.5190536124408,10.9418931562557,37.595268062204,196,153
2018,0.79788228915592,0.891155682871924,7.64741534945841,10.9981641182212,38.2370767472921,197,153
2018,0.796099159714737,0.889917534400329,7.77370297837154,11.0528870193677,38.8685148918577,198,153
2018,0.797526499775545,0.889177831829649,7.89910468583659,11.1066163147546,39.495523429183,199,153
2018,0.798295043163752,0.888908293767255,8.02289763191298,11.1590763325265,40.1144881595649,200,153
2018,0.800096614687221,0.889126635460133,8.14541611050717,11.210443680262,40.7270805525358,201,153
2018,0.802103002893951,0.889811695260947,8.26650219464238,11.2606840669671,41.3325109732119,202,153
2018,0.805147026937014,0.890938473291509,8.38624369575853,11.3098646665071,41.9312184787926,203,153
2018,0.807993508765604,0.892475223499449,8.50442108013463,11.3579252795791,42.5221054006732,204,153
2018,0.811967113128373,0.894395995629882,8.6212418715783,11.4049788516877,43.1062093578915,205,153
2018,0.816364867500679,0.896675743480354,8.73638673299206,11.4509245023734,43.6819336649603,206,153
2018,0.820022112365557,0.899284682237634,8.84977657075872,11.4957592250615,44.2488828537936,207,153
2018,0.826178136998341,0.902202042915653,8.96185424339329,11.5396833629026,44.8092712169665,208,153
2018,0.82909196592578,0.905383998832078,9.0715178487875,11.5822923724775,45.3575892439375,209,153
2018,0.832248505754926,0.908830999611773,9.18048255622119,11.6242757189305,45.902412781106,210,153
2018,0.828047578854291,0.912533183151405,9.2887586476346,11.6656511203208,46.443793238173,211,153
2018,0.779635306325379,0.861571440511177,9.39996439210781,11.7077975805708,46.9998219605391,212,153
2019,0.231533750514364,0.273348880004089,0.18,3.53112813245625,0.9,141,153
2019,0.273348560506086,0.322532422689014,0.225292690580259,3.77964693573222,1.1264634529013,142,153
2019,0.315573133557332,0.372373508103247,0.278774489894106,4.03165473668528,1.39387244947053,143,153
2019,0.356990863243117,0.420756276659676,0.340518454974995,4.28363951402383,1.70259227487497,144,153
2019,0.395044824728213,0.466087678739755,0.41032407995131,4.53267138552015,2.05162039975655,145,153
2019,0.430406875941314,0.507321178215588,0.487549135416356,4.77582707962353,2.43774567708178,146,153
2019,0.461959515632639,0.544276088358611,0.571600157966017,5.01164261616625,2.85800078983009,147,153
2019,0.489325245813798,0.577036833534128,0.661716734800124,5.23897942621156,3.30858367400062,148,153
2019,0.514365116910296,0.605994880992397,0.757095422593138,5.45716960100703,3.78547711296569,149,153
2019,0.536086963087048,0.631703903531542,0.857209221990141,5.66645910192939,4.28604610995071,150,153
2019,0.58816917018143,0.693167442583304,0.961428802891241,5.86694271406794,4.80714401445621,151,153
2019,0.609316160557043,0.716099084598811,1.07580064374962,6.07021637970029,5.37900321874811,152,153
2019,0.627904551716136,0.73701349826895,1.19401202740957,6.2650486173091,5.97006013704785,153,153
2019,0.645711001105915,0.756314536565394,1.31560384121302,6.45189068450247,6.57801920606512,154,153
2019,0.661992147360721,0.774336603862394,1.44036267167452,6.63147673606701,7.20181335837262,155,153
2019,0.67723574434685,0.791321699566171,1.56801104401668,6.80432701453411,7.84005522008342,156,153
2019,0.691688350056471,0.807449432808517,1.69834887709404,6.97097618597066,8.49174438547022,157,153
2019,0.707797621063657,0.822844248307969,1.83121834010583,7.13192383227284,9.15609170052916,158,153
2019,0.720202437412996,0.837601308284408,1.9666999881601,7.28786006991692,9.8334999408005,159,153
2019,0.73240751995338,0.851735638755012,2.10438242952699,7.43883697554305,10.521912147635,160,153
2019,0.744831939763253,0.86525844542687,2.24418915916677,7.58525403095126,11.2209457958339,161,153
2019,0.757464127411164,0.878156288378673,2.38607396398016,7.7274844995171,11.9303698199008,162,153
2019,0.765835076580364,0.890392665813724,2.52997651819014,7.86583781647431,12.6498825909507,163,153
2019,0.774973859590886,0.901891808125073,2.67551400138669,8.00029160821914,13.3775700069334,164,153
2019,0.785380456429821,0.912589785560864,2.82266633822455,8.13115001390334,14.1133316911227,165,153
2019,0.795339683349056,0.922411645655714,2.97143051012716,8.25869405467847,14.8571525506358,166,153
2019,0.803724580502459,0.931263866977176,3.12166167428313,8.38305593536074,15.6083083714157,167,153
2019,0.812017100218195,0.939216522684065,3.27313839230329,8.5042943569037,16.3656919615165,168,153
2019,0.818912024507665,0.946404967621407,3.42572944613426,8.62253284545672,17.1286472306713,169,153
2019,0.825148562798484,0.952824162582942,3.57925773835464,8.73784884533284,17.8962886917732,170,153
2019,0.83293496690438,0.95847793552692,3.73358295857476,8.85033952023475,18.6679147928738,171,153
2019,0.837194033405746,0.963378943924579,3.88861927277947,8.96013104676188,19.4430963638974,172,153
2019,0.840809404353971,0.967539236648869,4.04414835947171,9.06724747206832,20.2207417973586,173,153
2019,0.843799937931132,0.970980514255227,4.20003934233318,9.17176945156704,21.0001967116659,174,153
2019,0.848440883925702,0.973729306709726,4.35616449038173,9.27377246451495,21.7808224519087,175,153
2019,0.853568800169912,0.975816519600577,4.51240120179946,9.37332856877507,22.5620060089973,176,153
2019,0.854112650144786,0.977274813497213,4.66857535561598,9.47047187645917,23.3428767780799,177,153
2019,0.855339659770136,0.978144025800064,4.82461524095515,9.56529524729795,24.1230762047757,178,153
2019,0.856191059238574,0.97846428687606,4.98038680283233,9.65784688528152,24.9019340141616,179,153
2019,0.854221348761925,0.978278822978207,5.13577791614733,9.74818355541745,25.6788895807367,180,153
2019,0.855428029938095,0.977635725239912,5.29077551317636,9.83641308014576,26.4538775658818,181,153
2019,0.857162537847989,0.976577884291163,5.44515776555427,9.92251925396395,27.2257888277713,182,153
2019,0.855006552671379,0.975151418144223,5.59875760349927,10.0065165815514,27.9937880174963,183,153
2019,0.853831771761754,0.973411030228261,5.75169283595587,10.0885695415996,28.7584641797793,184,153
2019,0.851931513626965,0.971403986902159,5.90381633366316,10.1686919959736,29.5190816683158,185,153
2019,0.851473027757135,0.969180787084477,6.05509972850395,10.2469573840909,30.2754986425198,186,153
2019,0.848646567082889,0.966787727975719,6.20535216501813,10.3233518100522,31.0267608250907,187,153
2019,0.84564812065849,0.964278477397584,6.35471116277075,10.3980246752595,31.7735558138538,188,153
2019,0.843203279314313,0.961701768768471,6.50314894439273,10.4710346529403,32.5157447219637,189,153
2019,0.839437399894034,0.959110425143626,6.65057892852709,10.5424081135472,33.2528946426354,190,153
2019,0.833817197602925,0.956552006671295,6.79710754018623,10.6122607434025,33.9855377009311,191,153
2019,0.835428797928023,0.954073040293679,6.94289242141486,10.6807248867406,34.7144621070743,192,153
2019,0.8333580866948,0.951705702657455,7.08723601734881,10.7475319981246,35.4361800867441,193,153
2019,0.834026570742727,0.949502193299645,7.23049089769103,10.8129040495232,36.1524544884552,194,153
2019,0.832901433066911,0.947501025751096,7.37232410135868,10.8767439640501,36.8616205067934,195,153
2019,0.783846027666048,0.892615576421159,7.51296785548743,10.9392087237654,37.5648392774372,196,153
2019,0.781200445972353,0.891095262833673,7.64359643478901,10.9964995288212,38.2179821739451,197,153
2019,0.781041672580766,0.88991299197942,7.77340902081223,11.0527603638239,38.8670451040611,198,153
2019,0.782813523152917,0.889222812840661,7.90208225370142,11.1078848267762,39.5104112685071,199,153
2019,0.783346169751453,0.889004119434471,8.02938282577038,11.1618089807075,40.1469141288519,200,153
2019,0.78561696993708,0.889274396807754,8.15563485618901,11.2147036194722,40.778174280945,201,153
2019,0.786227621659019,0.890011271639568,8.28060352163698,11.2665014951969,41.4030176081849,202,153
2019,0.787504561296032,0.891194943373417,8.40475681195311,11.3174246648838,42.0237840597655,203,153
2019,0.791317557034225,0.892795966210006,8.52807302644594,11.3674881163535,42.6403651322297,204,153
2019,0.796663455545114,0.894778683901292,8.65006789475544,11.4165210908628,43.2503394737772,205,153
2019,0.798950849159816,0.897117595744248,8.77038554588471,11.4644101072213,43.8519277294236,206,153
2019,0.805216875640603,0.899795426549163,8.88992373095325,11.5115375494478,44.4496186547662,207,153
2019,0.807766159289739,0.902771571528286,9.00758725973691,11.5574965297484,45.0379362986846,208,153
2019,0.811147598704834,0.906030956522601,9.12458453158097,11.6027822444689,45.6229226579048,209,153
2019,0.815217523186003,0.909550016154893,9.24073335145065,11.6473409873196,46.2036667572532,210,153
2019,0.820081741213335,0.913317333425285,9.35587796064829,11.6911308226314,46.7793898032415,211,153
2019,0.775511713352224,0.862318426145591,9.46980692903098,11.7340901974254,47.3490346451549,212,153
2020,0.229713035355996,0.273265866046892,0.18,3.53112813245625,0.9,141,153
2020,0.272465848967821,0.32224995755215,0.225020778496266,3.77826400174754,1.12510389248133,142,153
2020,0.314502134295099,0.372040946104238,0.278361758109464,4.0298450288022,1.39180879054732,143,153
2020,0.355647509714665,0.420389499069026,0.339935458278645,4.28141577557501,1.69967729139323,144,153
2020,0.393185024561186,0.465697951054378,0.409531351938911,4.53001598455786,2.04765675969455,145,153
2020,0.428048239656702,0.506956030967713,0.486471798745911,4.77262669317782,2.43235899372955,146,153
2020,0.45996416179393,0.54384005028838,0.570172524729841,5.00784624353093,2.8508626236492,147,153
2020,0.48910723459268,0.576607370514422,0.65999275079088,5.23483953838986,3.2999637539544,148,153
2020,0.51596410742904,0.605620988581721,0.755322885361206,5.45329476866119,3.77661442680603,149,153
2020,0.538713262973041,0.631408959868698,0.855628041699153,5.66328974067503,4.27814020849576,150,153
2020,0.594753045120563,0.692930557357816,0.960166579701746,5.86460755897003,4.80083289850873,151,153
2020,0.616620321684125,0.715987361927073,1.07534673446758,6.06944014802029,5.37673367233791,152,153
2020,0.634715964417906,0.737007042736402,1.19441286306978,6.26568587832999,5.97206431534889,153,153
2020,0.654893287187086,0.756386691800168,1.31677701285631,6.45363359293883,6.58388506428153,154,153
2020,0.671614189763224,0.774497046215723,1.44250717466768,6.6344671128257,7.21253587333839,155,153
2020,0.688055868394789,0.791560830503166,1.57112413429428,6.80841786487935,7.85562067147138,156,153
2020,0.697086275816888,0.807765550865069,1.70248843282758,6.97612062409433,8.51244216413788,157,153
2020,0.707781148448153,0.823190026157221,1.83588539898504,7.13742697240787,9.17942699492521,158,153
2020,0.7192754858185,0.837934697756188,1.97138735342756,7.2931192300363,9.85693676713781,159,153
2020,0.731136575632792,0.85205206322143,2.10900956962118,7.44378972763081,10.5450478481059,160,153
2020,0.741716788068349,0.865557555273204,2.2487295295312,7.58990113135791,11.243647647656,161,153
2020,0.75272575957568,0.878428980143641,2.39038065268872,7.73170837209764,11.9519032634436,162,153
2020,0.764538394551401,0.890633275487828,2.5339397641238,7.86956970481505,12.669698820619,163,153
2020,0.774600334236545,0.902120185857079,2.67939881616805,8.00380992824545,13.3969940808403,164,153
2020,0.782761682461384,0.912811117548322,2.82654169671608,8.13453130605455,14.1327084835804,165,153
2020,0.79369499182137,0.922617045763697,2.97514592279091,8.26182193242797,14.8757296139545,166,153
2020,0.802926683090257,0.931458998206921,3.12529587359979,8.38601214494224,15.626479367999,167,153
2020,0.812962327178295,0.939405164293627,3.27674697761635,8.50713443426077,16.3837348880817,168,153
2020,0.824022390069122,0.946592101448968,3.42939712376066,8.62532923098936,17.1469856188033,169,153
2020,0.832464380646057,0.95301639584188,3.58311235977213,8.74069931501061,17.9155617988607,170,153
2020,0.837917954335894,0.958675118712695,3.73763300650651,8.85324766649958,18.6881650325326,171,153
2020,0.844549104214668,0.963575830540737,3.89276529637438,8.96302489312777,19.4638264818719,172,153
2020,0.849404739071584,0.967734707114439,4.04836741968958,9.07011291885394,20.2418370984479,173,153
2020,0.850569102023466,0.971172575923675,4.20428422181053,9.17457745926963,21.0214211090526,174,153
2020,0.854032346404455,0.973917655313597,4.3604220358008,9.27651814282657,21.802110179004,175,153
2020,0.858659378439636,0.975999361905031,4.51661787246659,9.37598195520054,22.5830893623329,176,153
2020,0.861720967240036,0.977450008717335,4.67268020568713,9.47299441366422,23.3634010284356,177,153
2020,0.866110577749492,0.978307951113534,4.82848522693808,9.56761964151661,24.1424261346904,178,153
2020,0.869542887680107,0.978609644877046,4.98377233917244,9.65983585389161,24.9188616958622,179,153
2020,0.867955328409031,0.978397861672351,5.13838074824819,9.74968038717941,25.6919037412409,180,153
2020,0.864814035595663,0.977730385077758,5.2925755797323,9.83742708623289,26.4628778986615,181,153
2020,0.857454751753462,0.976656989090623,5.4463749163782,9.92319131406583,27.231874581891,182,153
2020,0.854915458518446,0.975232748249766,5.59997115351777,10.0071737885713,27.9998557675889,183,153
2020,0.853978850420991,0.973495307191399,5.75292714743314,10.089225554317,28.7646357371657,184,153
2020,0.852058952381789,0.971490848054941,5.90505627070518,10.1693391179755,29.5252813535259,185,153
2020,0.85173545494511,0.969270339374775,6.05634686579417,10.2475968873845,30.2817343289708,186,153
2020,0.847240285676862,0.966879763708467,6.20659436652415,10.3239779942617,31.0329718326207,187,153
2020,0.842831700733656,0.964376408085339,6.35609510440454,10.3987108360627,31.7804755220227,188,153
2020,0.839147797608668,0.961808092367929,6.50479610427572,10.4718382704347,32.5239805213786,189,153
2020,0.835964741549961,0.959222424114408,6.65260586528113,10.5433816685873,33.2630293264057,190,153
2020,0.833789496162189,0.956672732031612,6.79946245341588,10.6133747616714,33.9973122670794,191,153
2020,0.83303571874535,0.954196286004436,6.94526993301192,10.6818330842695,34.7263496650596,192,153
2020,0.831381859404852,0.951836313522156,7.08988396697954,10.7487486633443,35.4494198348977,193,153
2020,0.830548895029724,0.949639525319361,7.23337938847696,10.8142128431186,36.1668969423848,194,153
2020,0.8301902445034,0.947648915677856,7.37567091966807,10.8782400067471,36.8783545983403,195,153
2020,0.782185006142546,0.8927608524132,7.51670716706949,10.9408583166745,37.5835358353475,196,153
2020,0.78208979316554,0.891247378921179,7.64761573079858,10.9982514444869,38.2380786539929,197,153
2020,0.781501618223171,0.890062477177095,7.77731093426885,11.0544412835476,38.8865546713443,198,153
2020,0.78238603866129,0.889373883050125,7.90593069728394,11.1095238583245,39.5296534864197,199,153
2020,0.784933023329465,0.889159519034762,8.03333582275524,11.1634738895851,40.1666791137762,200,153
2020,0.785617435148501,0.889428483342572,8.15929583428744,11.2162288844308,40.7964791714372,201,153
2020,0.78704520283161,0.890168881203667,8.28429335860474,11.2680225781455,41.4214667930237,202,153
2020,0.7889479774621,0.891353674706667,8.40829568821919,11.3188684753457,42.0414784410959,203,153
2020,0.790580588149065,0.892951370929151,8.53131263037201,11.3687964969394,42.65656315186,204,153
2020,0.792926879391949,0.894943069877286,8.65351849388923,11.4179009491064,43.2675924694462,205,153
2020,0.794857270163971,0.897298691920078,8.7748488868745,11.4661777811217,43.8742444343725,206,153
2020,0.797841831229475,0.899994088061689,8.89550445490224,11.5137269081179,44.4775222745112,207,153
2020,0.800514909265915,0.902999995059232,9.01530892599501,11.5604979215032,45.0765446299751,208,153
2020,0.804802586877499,0.906287772274598,9.13441924595468,11.6065704523165,45.6720962297734,209,153
2020,0.805992416834031,0.909831747711206,9.25247204076245,11.6518225952379,46.2623602038122,210,153
2020,0.806425331736645,0.913619167637293,9.37035492462627,11.6966098249165,46.8517746231313,211,153
2020,0.758837415514524,0.862642388796538,9.48827435452901,11.741019759583,47.4413717726451,212,153
